Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377868e-02	2.343148e-02	2.282175e-02	8.549353e-03
2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377914e-02	2.343150e-02	2.282174e-02	8.547369e-03
2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377955e-02	2.343152e-02	2.282194e-02	8.543970e-03
2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377999e-02	2.343154e-02	2.282194e-02	8.541160e-03
2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378045e-02	2.343155e-02	2.282174e-02	8.541115e-03
2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378084e-02	2.343156e-02	2.282170e-02	8.542055e-03
2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378119e-02	2.343158e-02	2.282184e-02	8.541690e-03
2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378155e-02	2.343160e-02	2.282184e-02	8.539733e-03
2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378195e-02	2.343161e-02	2.282169e-02	8.537861e-03
2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378229e-02	2.343162e-02	2.282170e-02	8.537929e-03
3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378258e-02	2.343163e-02	2.282182e-02	8.540154e-03
3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378289e-02	2.343165e-02	2.282180e-02	8.542363e-03
3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378323e-02	2.343166e-02	2.282166e-02	8.542077e-03
3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378352e-02	2.343167e-02	2.282142e-02	8.540893e-03
3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378376e-02	2.343167e-02	2.282141e-02	8.540961e-03
3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378403e-02	2.343168e-02	2.282163e-02	8.542547e-03
3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378432e-02	2.343170e-02	2.282165e-02	8.544089e-03
3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378457e-02	2.343171e-02	2.282147e-02	8.543783e-03
3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378476e-02	2.343172e-02	2.282145e-02	8.541416e-03
3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378499e-02	2.343172e-02	2.282160e-02	8.539092e-03
4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378524e-02	2.343174e-02	2.282159e-02	8.539152e-03
4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378546e-02	2.343175e-02	2.282145e-02	8.540066e-03
4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378562e-02	2.343176e-02	2.282145e-02	8.539791e-03
4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378581e-02	2.343177e-02	2.282159e-02	8.538056e-03
4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378603e-02	2.343177e-02	2.282161e-02	8.534879e-03
4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378621e-02	2.343178e-02	2.282148e-02	8.532290e-03
4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378635e-02	2.343180e-02	2.282146e-02	8.532515e-03
4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378652e-02	2.343180e-02	2.282155e-02	8.533745e-03
4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378671e-02	2.343181e-02	2.282155e-02	8.533640e-03
4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378686e-02	2.343181e-02	2.282148e-02	8.531890e-03
5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378697e-02	2.343182e-02	2.282132e-02	8.530212e-03
5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378711e-02	2.343183e-02	2.282133e-02	8.530523e-03
5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378728e-02	2.343184e-02	2.282147e-02	8.533030e-03
5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378740e-02	2.343184e-02	2.282146e-02	8.535514e-03
5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378749e-02	2.343184e-02	2.282133e-02	8.535441e-03
5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378761e-02	2.343185e-02	2.282133e-02	8.534442e-03
5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378776e-02	2.343186e-02	2.282144e-02	8.534717e-03
5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378787e-02	2.343187e-02	2.282147e-02	8.536537e-03
5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378794e-02	2.343187e-02	2.282139e-02	8.538306e-03
5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378804e-02	2.343187e-02	2.282138e-02	8.538180e-03
6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378818e-02	2.343187e-02	2.282143e-02	8.535940e-03
6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378827e-02	2.343189e-02	2.282143e-02	8.533741e-03
6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378832e-02	2.343189e-02	2.282138e-02	8.533972e-03
6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378841e-02	2.343189e-02	2.282139e-02	8.535071e-03
6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378853e-02	2.343189e-02	2.282145e-02	8.534950e-03
6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378861e-02	2.343190e-02	2.282147e-02	8.533330e-03
6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378865e-02	2.343190e-02	2.282143e-02	8.531774e-03
6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378872e-02	2.343190e-02	2.282135e-02	8.532029e-03
6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378883e-02	2.343190e-02	2.282134e-02	8.534283e-03
6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378890e-02	2.343190e-02	2.282138e-02	8.536516e-03
7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378892e-02	2.343190e-02	2.282141e-02	8.536423e-03
7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378898e-02	2.343191e-02	2.282141e-02	8.535489e-03
7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378908e-02	2.343190e-02	2.282141e-02	8.535715e-03
7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378914e-02	2.343190e-02	2.282140e-02	8.537349e-03
7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378916e-02	2.343190e-02	2.282139e-02	8.540385e-03
7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378921e-02	2.343191e-02	2.282141e-02	8.542874e-03
7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378930e-02	2.343191e-02	2.282141e-02	8.542636e-03
7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378935e-02	2.343191e-02	2.282138e-02	8.541416e-03
7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378936e-02	2.343190e-02	2.282141e-02	8.541487e-03
7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378940e-02	2.343190e-02	2.282147e-02	8.543130e-03
8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378948e-02	2.343191e-02	2.282146e-02	8.544726e-03
8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378952e-02	2.343191e-02	2.282138e-02	8.544401e-03
8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378953e-02	2.343191e-02	2.282138e-02	8.541932e-03
8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378957e-02	2.343191e-02	2.282146e-02	8.539510e-03
8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378964e-02	2.343191e-02	2.282147e-02	8.539565e-03
8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378967e-02	2.343191e-02	2.282140e-02	8.540509e-03
8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378966e-02	2.343192e-02	2.282124e-02	8.540216e-03
8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378970e-02	2.343191e-02	2.282126e-02	8.538406e-03
8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378977e-02	2.343191e-02	2.282146e-02	8.536666e-03
8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378980e-02	2.343191e-02	2.282146e-02	8.536770e-03
9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378979e-02	2.343191e-02	2.282125e-02	8.538914e-03
9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378982e-02	2.343192e-02	2.282129e-02	8.541041e-03
9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378988e-02	2.343192e-02	2.282156e-02	8.540807e-03
9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378991e-02	2.343191e-02	2.282157e-02	8.539723e-03
9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378989e-02	2.343191e-02	2.282132e-02	8.539821e-03
9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378992e-02	2.343191e-02	2.282133e-02	8.541356e-03
9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378998e-02	2.343192e-02	2.282160e-02	8.544320e-03
9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.379001e-02	2.343192e-02	2.282160e-02	8.546732e-03
9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378999e-02	2.343192e-02	2.282134e-02	8.546375e-03
9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.379001e-02	2.343192e-02	2.282138e-02	8.545023e-03
1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.379029e-02	2.343194e-02	2.282167e-02	8.544888e-03
1.001000e-03	0.000000e+00	6.000000e-03	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.380385e-02	2.344476e-02	2.283469e-02	8.551977e-03
1.003000e-03	0.000000e+00	1.800000e-02	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.385740e-02	2.349669e-02	2.288660e-02	8.576177e-03
1.007000e-03	0.000000e+00	4.200000e-02	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.418769e-02	2.382222e-02	2.320694e-02	8.671565e-03
1.015000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.800000e+00	1.774209e+00	1.774182e+00	2.676683e-02	2.633525e-02	2.564603e-02	8.821470e-03
1.025000e-03	0.000000e+00	1.500000e-01	1.800000e+00	1.800000e+00	1.774213e+00	1.774184e+00	3.720369e-02	3.670396e-02	3.600845e-02	8.876227e-03
1.035000e-03	0.000000e+00	2.100000e-01	1.800000e+00	1.800000e+00	1.774224e+00	1.774190e+00	6.081149e-02	6.027023e-02	5.912883e-02	8.914734e-03
1.036250e-03	0.000000e+00	2.175000e-01	1.800000e+00	1.800000e+00	1.774226e+00	1.774191e+00	6.488245e-02	6.395454e-02	6.032368e-02	8.919339e-03
1.036563e-03	0.000000e+00	2.193750e-01	1.800000e+00	1.800000e+00	1.774227e+00	1.774191e+00	6.590306e-02	6.455089e-02	6.042508e-02	8.919835e-03
1.037188e-03	0.000000e+00	2.231250e-01	1.800000e+00	1.800000e+00	1.774228e+00	1.774192e+00	6.786125e-02	6.502773e-02	6.050223e-02	8.920437e-03
1.038438e-03	0.000000e+00	2.306250e-01	1.800000e+00	1.800000e+00	1.774230e+00	1.774193e+00	6.918856e-02	6.514677e-02	6.054597e-02	8.922908e-03
1.040639e-03	0.000000e+00	2.438370e-01	1.800000e+00	1.800000e+00	1.774234e+00	1.774195e+00	6.964331e-02	6.559918e-02	6.067523e-02	8.930765e-03
1.043051e-03	0.000000e+00	2.583045e-01	1.800000e+00	1.800000e+00	1.774238e+00	1.774197e+00	7.049789e-02	6.598430e-02	6.079276e-02	8.941294e-03
1.047873e-03	0.000000e+00	2.872394e-01	1.800000e+00	1.800000e+00	1.774246e+00	1.774201e+00	7.185848e-02	6.684783e-02	6.104944e-02	8.968145e-03
1.057518e-03	0.000000e+00	3.451093e-01	1.800000e+00	1.800000e+00	1.774261e+00	1.774208e+00	7.473624e-02	6.851333e-02	6.155627e-02	9.057451e-03
1.067518e-03	0.000000e+00	4.051093e-01	1.800000e+00	1.800000e+00	1.774276e+00	1.774216e+00	7.769787e-02	7.027540e-02	6.211122e-02	9.188423e-03
1.077518e-03	0.000000e+00	4.651093e-01	1.800000e+00	1.800000e+00	1.774289e+00	1.774223e+00	8.070385e-02	7.207877e-02	6.271251e-02	9.332902e-03
1.087518e-03	0.000000e+00	5.251093e-01	1.800000e+00	1.800000e+00	1.774301e+00	1.774229e+00	8.373367e-02	7.390183e-02	6.333851e-02	9.476729e-03
1.097518e-03	0.000000e+00	5.851093e-01	1.800000e+00	1.800000e+00	1.774313e+00	1.774235e+00	8.677230e-02	7.572676e-02	6.396409e-02	9.616428e-03
1.107518e-03	0.000000e+00	6.451093e-01	1.800000e+00	1.800000e+00	1.774324e+00	1.774241e+00	8.981000e-02	7.755340e-02	6.458579e-02	9.757241e-03
1.117518e-03	0.000000e+00	7.051093e-01	1.800000e+00	1.800000e+00	1.774334e+00	1.774246e+00	9.284729e-02	7.938110e-02	6.521030e-02	9.899107e-03
1.127518e-03	0.000000e+00	7.651093e-01	1.800000e+00	1.800000e+00	1.774344e+00	1.774251e+00	9.588247e-02	8.120390e-02	6.583808e-02	1.003272e-02
1.137518e-03	0.000000e+00	8.251093e-01	1.800000e+00	1.800000e+00	1.774353e+00	1.774256e+00	9.890975e-02	8.302167e-02	6.646040e-02	1.015837e-02
1.147518e-03	0.000000e+00	8.851093e-01	1.800000e+00	1.800000e+00	1.774361e+00	1.774261e+00	1.019281e-01	8.484033e-02	6.707784e-02	1.028535e-02
1.157518e-03	0.000000e+00	9.451093e-01	1.800000e+00	1.800000e+00	1.774370e+00	1.774265e+00	1.049509e-01	8.666015e-02	6.769834e-02	1.041374e-02
1.167518e-03	0.000000e+00	1.005109e+00	1.800000e+00	1.800000e+00	1.774378e+00	1.774269e+00	1.079770e-01	8.847538e-02	6.832204e-02	1.053621e-02
1.177518e-03	0.000000e+00	1.065109e+00	1.800000e+00	1.800000e+00	1.774386e+00	1.774273e+00	1.109955e-01	9.028602e-02	6.894021e-02	1.065292e-02
1.187518e-03	0.000000e+00	1.125109e+00	1.800000e+00	1.800000e+00	1.774394e+00	1.774277e+00	1.140057e-01	9.209781e-02	6.955359e-02	1.076974e-02
1.197518e-03	0.000000e+00	1.185109e+00	1.800000e+00	1.800000e+00	1.774401e+00	1.774282e+00	1.170204e-01	9.391092e-02	7.017002e-02	1.088837e-02
1.207518e-03	0.000000e+00	1.245109e+00	1.800000e+00	1.800000e+00	1.774408e+00	1.774285e+00	1.200392e-01	9.571997e-02	7.078961e-02	1.099967e-02
1.217518e-03	0.000000e+00	1.305109e+00	1.800000e+00	1.800000e+00	1.774415e+00	1.774289e+00	1.230505e-01	9.752461e-02	7.140400e-02	1.110388e-02
1.227518e-03	0.000000e+00	1.365109e+00	1.800000e+00	1.800000e+00	1.774423e+00	1.774293e+00	1.260537e-01	9.933049e-02	7.201368e-02	1.121016e-02
1.237518e-03	0.000000e+00	1.425109e+00	1.800000e+00	1.800000e+00	1.774430e+00	1.774297e+00	1.290614e-01	1.011378e-01	7.262642e-02	1.131850e-02
1.247518e-03	0.000000e+00	1.485109e+00	1.800000e+00	1.800000e+00	1.774436e+00	1.774300e+00	1.320734e-01	1.029412e-01	7.324230e-02	1.141988e-02
1.257518e-03	0.000000e+00	1.545109e+00	1.800000e+00	1.800000e+00	1.774443e+00	1.774304e+00	1.350779e-01	1.047404e-01	7.385321e-02	1.151456e-02
1.267518e-03	0.000000e+00	1.605109e+00	1.800000e+00	1.800000e+00	1.774450e+00	1.774307e+00	1.380748e-01	1.065411e-01	7.445958e-02	1.161159e-02
1.277518e-03	0.000000e+00	1.665109e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774311e+00	1.410763e-01	1.083433e-01	7.506899e-02	1.171092e-02
1.287518e-03	0.000000e+00	1.725109e+00	1.800000e+00	1.800000e+00	1.774463e+00	1.774314e+00	1.440821e-01	1.101416e-01	7.568143e-02	1.180359e-02
1.297518e-03	0.000000e+00	1.785109e+00	1.800000e+00	1.800000e+00	1.774469e+00	1.774318e+00	1.470806e-01	1.119360e-01	7.628938e-02	1.188989e-02
1.300000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774471e+00	1.774318e+00	1.478209e-01	1.123821e-01	7.643801e-02	1.191201e-02
1.301000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774472e+00	1.774319e+00	1.481038e-01	1.125450e-01	7.648166e-02	1.190442e-02
1.303000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774473e+00	1.774319e+00	1.486695e-01	1.128700e-01	7.656880e-02	1.188825e-02
1.307000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774476e+00	1.774321e+00	1.498009e-01	1.135205e-01	7.674352e-02	1.185628e-02
1.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774481e+00	1.774324e+00	1.520614e-01	1.148204e-01	7.709269e-02	1.179330e-02
1.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774487e+00	1.774327e+00	1.548859e-01	1.164446e-01	7.752860e-02	1.171571e-02
1.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774493e+00	1.774330e+00	1.577090e-01	1.180679e-01	7.796394e-02	1.163985e-02
1.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774499e+00	1.774333e+00	1.605308e-01	1.196901e-01	7.839872e-02	1.156566e-02
