Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047076e-02	1.032077e-02	1.009888e-02	9.660810e-03
3.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047152e-02	1.032064e-02	1.009871e-02	9.660990e-03
4.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047230e-02	1.032036e-02	1.009838e-02	9.660924e-03
5.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047310e-02	1.031995e-02	1.009788e-02	9.660625e-03
6.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047387e-02	1.031940e-02	1.009721e-02	9.660099e-03
7.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047462e-02	1.031871e-02	1.009638e-02	9.659348e-03
8.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047538e-02	1.031855e-02	1.009619e-02	9.658375e-03
9.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047615e-02	1.031893e-02	1.009663e-02	9.658070e-03
1.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047690e-02	1.031916e-02	1.009689e-02	9.658427e-03
1.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047763e-02	1.031925e-02	1.009698e-02	9.658601e-03
1.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047837e-02	1.031919e-02	1.009690e-02	9.658592e-03
1.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047913e-02	1.031899e-02	1.009665e-02	9.658403e-03
1.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047986e-02	1.031865e-02	1.009623e-02	9.658036e-03
1.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048057e-02	1.031817e-02	1.009565e-02	9.657492e-03
1.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048129e-02	1.031755e-02	1.009552e-02	9.656774e-03
1.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048203e-02	1.031679e-02	1.009585e-02	9.656540e-03
1.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048274e-02	1.031658e-02	1.009610e-02	9.656786e-03
1.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048343e-02	1.031693e-02	1.009627e-02	9.656947e-03
2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048414e-02	1.031718e-02	1.009636e-02	9.657023e-03
2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048485e-02	1.031734e-02	1.009637e-02	9.657016e-03
2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048555e-02	1.031740e-02	1.009631e-02	9.656928e-03
2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048622e-02	1.031738e-02	1.009617e-02	9.656760e-03
2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048691e-02	1.031726e-02	1.009609e-02	9.656512e-03
2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048761e-02	1.031705e-02	1.009608e-02	9.656332e-03
2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048829e-02	1.031691e-02	1.009632e-02	9.656221e-03
2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048895e-02	1.031684e-02	1.009679e-02	9.656369e-03
2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048962e-02	1.031707e-02	1.009751e-02	9.656772e-03
2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049030e-02	1.031761e-02	1.009846e-02	9.657432e-03
3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049096e-02	1.031845e-02	1.009851e-02	9.658344e-03
3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049160e-02	1.031958e-02	1.009850e-02	9.658296e-03
3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049225e-02	1.031959e-02	1.009842e-02	9.657296e-03
3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049292e-02	1.031960e-02	1.009827e-02	9.657402e-03
3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049356e-02	1.031961e-02	1.009806e-02	9.658605e-03
3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049419e-02	1.031961e-02	1.009779e-02	9.658662e-03
3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049482e-02	1.031960e-02	1.009746e-02	9.657584e-03
3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049547e-02	1.031959e-02	1.009706e-02	9.657658e-03
3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049610e-02	1.031958e-02	1.009660e-02	9.658876e-03
3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049671e-02	1.031957e-02	1.009608e-02	9.658942e-03
4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049733e-02	1.031955e-02	1.009550e-02	9.657865e-03
4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049796e-02	1.031953e-02	1.009486e-02	9.657937e-03
4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049858e-02	1.031950e-02	1.009416e-02	9.659146e-03
4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049917e-02	1.031947e-02	1.009340e-02	9.659212e-03
4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049977e-02	1.031944e-02	1.009259e-02	9.658143e-03
4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050039e-02	1.031940e-02	1.009171e-02	9.658213e-03
4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050099e-02	1.031936e-02	1.009141e-02	9.659412e-03
4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050157e-02	1.031931e-02	1.009168e-02	9.659477e-03
4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050216e-02	1.031927e-02	1.009180e-02	9.658418e-03
4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050276e-02	1.031922e-02	1.009179e-02	9.658487e-03
5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050334e-02	1.031916e-02	1.009163e-02	9.659676e-03
5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050390e-02	1.031910e-02	1.009133e-02	9.659740e-03
5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050448e-02	1.031904e-02	1.009089e-02	9.658688e-03
5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050507e-02	1.031898e-02	1.009032e-02	9.658757e-03
5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050563e-02	1.031891e-02	1.009008e-02	9.659936e-03
5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050618e-02	1.031884e-02	1.009017e-02	9.659999e-03
5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050674e-02	1.031876e-02	1.009028e-02	9.658958e-03
5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050732e-02	1.031868e-02	1.009041e-02	9.659026e-03
5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050787e-02	1.031860e-02	1.009057e-02	9.660194e-03
5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050840e-02	1.031852e-02	1.009074e-02	9.660256e-03
6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050895e-02	1.031843e-02	1.009093e-02	9.659222e-03
6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050951e-02	1.031834e-02	1.009072e-02	9.659290e-03
6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051005e-02	1.031825e-02	1.009011e-02	9.660448e-03
6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051057e-02	1.031815e-02	1.009008e-02	9.660510e-03
6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051110e-02	1.031805e-02	1.009062e-02	9.659486e-03
6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051165e-02	1.031795e-02	1.009172e-02	9.659552e-03
6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051217e-02	1.031784e-02	1.009170e-02	9.660700e-03
6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051268e-02	1.031773e-02	1.009057e-02	9.660761e-03
6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051320e-02	1.031762e-02	1.009067e-02	9.659744e-03
6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051373e-02	1.031750e-02	1.009199e-02	9.659810e-03
7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051425e-02	1.031739e-02	1.009205e-02	9.660948e-03
7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051474e-02	1.031726e-02	1.009086e-02	9.661009e-03
7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051524e-02	1.031714e-02	1.009093e-02	9.660001e-03
7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051576e-02	1.031701e-02	1.009227e-02	9.660066e-03
7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051626e-02	1.031688e-02	1.009233e-02	9.661194e-03
7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051674e-02	1.031675e-02	1.009114e-02	9.661254e-03
7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051724e-02	1.031662e-02	1.009122e-02	9.660253e-03
7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051775e-02	1.031648e-02	1.009254e-02	9.660317e-03
7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051823e-02	1.031634e-02	1.009261e-02	9.661436e-03
7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051870e-02	1.031620e-02	1.009143e-02	9.661496e-03
8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051918e-02	1.031605e-02	1.009150e-02	9.660504e-03
8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051968e-02	1.031590e-02	1.009281e-02	9.660567e-03
8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052015e-02	1.031575e-02	1.009288e-02	9.661675e-03
8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052061e-02	1.031560e-02	1.009171e-02	9.661733e-03
8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052108e-02	1.031544e-02	1.009178e-02	9.660749e-03
8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052156e-02	1.031528e-02	1.009308e-02	9.660811e-03
8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052202e-02	1.031512e-02	1.009315e-02	9.661911e-03
8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052247e-02	1.031495e-02	1.009199e-02	9.661968e-03
8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052292e-02	1.031479e-02	1.009206e-02	9.660992e-03
8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052340e-02	1.031462e-02	1.009334e-02	9.661054e-03
9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052385e-02	1.031444e-02	1.009341e-02	9.662143e-03
9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052428e-02	1.031427e-02	1.009226e-02	9.662199e-03
9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052473e-02	1.031407e-02	1.009233e-02	9.661231e-03
9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052519e-02	1.031386e-02	1.009361e-02	9.661292e-03
9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052563e-02	1.031366e-02	1.009367e-02	9.662373e-03
9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052605e-02	1.031347e-02	1.009253e-02	9.662429e-03
9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052648e-02	1.031327e-02	1.009260e-02	9.661469e-03
9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052693e-02	1.031304e-02	1.009387e-02	9.661529e-03
9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052736e-02	1.031283e-02	1.009393e-02	9.662599e-03
9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052777e-02	1.031263e-02	1.009280e-02	9.662654e-03
1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052817e-02	1.031250e-02	1.009292e-02	9.661910e-03
1.001000e-03	0.000000e+00	6.000000e-03	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.053127e-02	1.031533e-02	1.009632e-02	9.664892e-03
1.003000e-03	0.000000e+00	1.800000e-02	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.053817e-02	1.032172e-02	1.010395e-02	9.671672e-03
1.007000e-03	0.000000e+00	4.200000e-02	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.055779e-02	1.034052e-02	1.012486e-02	9.691141e-03
1.015000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.065882e-02	1.044030e-02	1.022650e-02	9.789231e-03
1.025000e-03	0.000000e+00	1.500000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.121805e-02	1.099539e-02	1.077371e-02	1.031830e-02
1.035000e-03	0.000000e+00	2.100000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.373991e-02	1.347105e-02	1.318181e-02	1.263928e-02
1.045000e-03	0.000000e+00	2.700000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	2.223886e-02	2.187523e-02	2.147866e-02	2.088385e-02
1.055000e-03	0.000000e+00	3.300000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	4.261064e-02	4.218914e-02	4.171337e-02	4.108836e-02
1.056250e-03	0.000000e+00	3.375000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	4.629056e-02	4.586098e-02	4.536215e-02	4.462254e-02
1.056563e-03	0.000000e+00	3.393750e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	4.722176e-02	4.678956e-02	4.628310e-02	4.542976e-02
1.057188e-03	0.000000e+00	3.431250e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	4.910754e-02	4.866830e-02	4.813699e-02	4.623950e-02
1.058438e-03	0.000000e+00	3.506250e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.300573e-02	5.251917e-02	5.059593e-02	4.627595e-02
1.058750e-03	0.000000e+00	3.525000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.400742e-02	5.347501e-02	5.072374e-02	4.628745e-02
1.059375e-03	0.000000e+00	3.562500e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.601840e-02	5.480376e-02	5.085502e-02	4.630788e-02
1.060625e-03	0.000000e+00	3.637500e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.881099e-02	5.533676e-02	5.099702e-02	4.634637e-02
1.060938e-03	0.000000e+00	3.656250e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.902053e-02	5.537001e-02	5.104403e-02	4.635621e-02
1.061563e-03	0.000000e+00	3.693750e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.930907e-02	5.550583e-02	5.112840e-02	4.637610e-02
1.062813e-03	0.000000e+00	3.768750e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.976013e-02	5.583551e-02	5.128965e-02	4.641554e-02
1.065313e-03	0.000000e+00	3.918750e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	6.071570e-02	5.646010e-02	5.161385e-02	4.649039e-02
1.070313e-03	0.000000e+00	4.218750e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	6.258270e-02	5.772044e-02	5.225586e-02	4.664053e-02
1.080313e-03	0.000000e+00	4.818750e-01	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	6.632017e-02	6.023016e-02	5.354470e-02	4.694951e-02
1.090313e-03	0.000000e+00	5.418750e-01	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	7.006867e-02	6.276041e-02	5.486030e-02	4.729175e-02
1.100313e-03	0.000000e+00	6.018750e-01	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	7.384877e-02	6.532668e-02	5.621272e-02	4.766935e-02
1.110313e-03	0.000000e+00	6.618750e-01	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	7.765084e-02	6.791230e-02	5.758146e-02	4.806275e-02
1.120313e-03	0.000000e+00	7.218750e-01	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	8.146585e-02	7.050358e-02	5.895529e-02	4.845841e-02
1.130313e-03	0.000000e+00	7.818750e-01	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	8.528557e-02	7.309981e-02	6.032889e-02	4.885957e-02
1.140313e-03	0.000000e+00	8.418750e-01	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	8.910179e-02	7.569958e-02	6.170135e-02	4.926549e-02
1.150313e-03	0.000000e+00	9.018750e-01	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	9.291397e-02	7.829552e-02	6.307785e-02	4.966696e-02
1.160313e-03	0.000000e+00	9.618750e-01	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	9.673003e-02	8.088754e-02	6.445830e-02	5.006401e-02
1.170313e-03	0.000000e+00	1.021875e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	1.005500e-01	8.348286e-02	6.583452e-02	5.046566e-02
1.180313e-03	0.000000e+00	1.081875e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	1.043660e-01	8.608141e-02	6.720656e-02	5.087187e-02
1.190313e-03	0.000000e+00	1.141875e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	1.081794e-01	8.867609e-02	6.858254e-02	5.127363e-02
1.200313e-03	0.000000e+00	1.201875e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774326e+00	1.119951e-01	9.126778e-02	6.996242e-02	5.167048e-02
1.210313e-03	0.000000e+00	1.261875e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.158133e-01	9.386359e-02	7.133813e-02	5.207130e-02
1.220313e-03	0.000000e+00	1.321875e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.196287e-01	9.646246e-02	7.271098e-02	5.247650e-02
1.230313e-03	0.000000e+00	1.381875e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.234398e-01	9.905737e-02	7.408758e-02	5.287725e-02
1.240313e-03	0.000000e+00	1.441875e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774327e+00	1.272536e-01	1.016483e-01	7.546788e-02	5.327484e-02
1.250313e-03	0.000000e+00	1.501875e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774327e+00	1.310712e-01	1.042424e-01	7.684391e-02	5.367670e-02
1.260313e-03	0.000000e+00	1.561875e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774327e+00	1.348848e-01	1.068395e-01	7.821496e-02	5.408285e-02
1.270313e-03	0.000000e+00	1.621875e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774328e+00	1.386944e-01	1.094327e-01	7.959043e-02	5.448440e-02
1.280313e-03	0.000000e+00	1.681875e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774328e+00	1.425076e-01	1.120234e-01	8.096958e-02	5.487971e-02
1.290313e-03	0.000000e+00	1.741875e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.463256e-01	1.146186e-01	8.234454e-02	5.528004e-02
1.300000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.500201e-01	1.171370e-01	8.367245e-02	5.567315e-02
1.301000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.503838e-01	1.173802e-01	8.379347e-02	5.569732e-02
1.303000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.511149e-01	1.178663e-01	8.403663e-02	5.574541e-02
1.307000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.525771e-01	1.188380e-01	8.452319e-02	5.584223e-02
