Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744814e+00	1.744524e+00	-1.539094e-02	-1.548709e-02	-1.564708e-02	-1.603447e-02
4.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539086e-02	-1.548689e-02	-1.564659e-02	-1.603276e-02
5.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539078e-02	-1.548670e-02	-1.564610e-02	-1.603106e-02
6.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539071e-02	-1.548651e-02	-1.564562e-02	-1.602938e-02
7.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539064e-02	-1.548633e-02	-1.564514e-02	-1.602771e-02
8.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744522e+00	-1.539056e-02	-1.548614e-02	-1.564466e-02	-1.602602e-02
9.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744522e+00	-1.539049e-02	-1.548596e-02	-1.564419e-02	-1.602431e-02
1.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744522e+00	-1.539042e-02	-1.548577e-02	-1.564372e-02	-1.602265e-02
1.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744522e+00	-1.539035e-02	-1.548559e-02	-1.564326e-02	-1.602103e-02
1.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744521e+00	-1.539028e-02	-1.548541e-02	-1.564280e-02	-1.601939e-02
1.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744521e+00	-1.539021e-02	-1.548524e-02	-1.564234e-02	-1.601772e-02
1.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744521e+00	-1.539014e-02	-1.548506e-02	-1.564189e-02	-1.601611e-02
1.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744521e+00	-1.539007e-02	-1.548488e-02	-1.564144e-02	-1.601453e-02
1.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.539000e-02	-1.548471e-02	-1.564100e-02	-1.601293e-02
1.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.538993e-02	-1.548454e-02	-1.564056e-02	-1.601131e-02
1.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.538987e-02	-1.548437e-02	-1.564012e-02	-1.600973e-02
1.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.538980e-02	-1.548420e-02	-1.563968e-02	-1.600820e-02
2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538973e-02	-1.548403e-02	-1.563925e-02	-1.600664e-02
2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538967e-02	-1.548386e-02	-1.563883e-02	-1.600506e-02
2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538960e-02	-1.548370e-02	-1.563840e-02	-1.600353e-02
2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538954e-02	-1.548354e-02	-1.563799e-02	-1.600203e-02
2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538948e-02	-1.548337e-02	-1.563757e-02	-1.600052e-02
2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538941e-02	-1.548321e-02	-1.563716e-02	-1.599898e-02
2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538935e-02	-1.548305e-02	-1.563675e-02	-1.599748e-02
2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538929e-02	-1.548290e-02	-1.563634e-02	-1.599603e-02
2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538923e-02	-1.548274e-02	-1.563594e-02	-1.599455e-02
2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744517e+00	-1.538916e-02	-1.548258e-02	-1.563554e-02	-1.599306e-02
3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744517e+00	-1.538910e-02	-1.548243e-02	-1.563512e-02	-1.599160e-02
3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744517e+00	-1.538904e-02	-1.548228e-02	-1.563467e-02	-1.599018e-02
3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744517e+00	-1.538898e-02	-1.548212e-02	-1.563425e-02	-1.598875e-02
3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744517e+00	-1.538892e-02	-1.548197e-02	-1.563387e-02	-1.598729e-02
3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744516e+00	-1.538887e-02	-1.548182e-02	-1.563345e-02	-1.598587e-02
3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744516e+00	-1.538881e-02	-1.548168e-02	-1.563302e-02	-1.598449e-02
3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744516e+00	-1.538875e-02	-1.548153e-02	-1.563261e-02	-1.598309e-02
3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744516e+00	-1.538869e-02	-1.548138e-02	-1.563224e-02	-1.598167e-02
3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744516e+00	-1.538864e-02	-1.548124e-02	-1.563184e-02	-1.598029e-02
3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538858e-02	-1.548110e-02	-1.563141e-02	-1.597895e-02
4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538852e-02	-1.548095e-02	-1.563102e-02	-1.597759e-02
4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538847e-02	-1.548081e-02	-1.563065e-02	-1.597620e-02
4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538841e-02	-1.548067e-02	-1.563026e-02	-1.597486e-02
4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744515e+00	-1.538836e-02	-1.548054e-02	-1.562985e-02	-1.597355e-02
4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538831e-02	-1.548040e-02	-1.562946e-02	-1.597222e-02
4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538825e-02	-1.548026e-02	-1.562911e-02	-1.597088e-02
4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538820e-02	-1.548013e-02	-1.562873e-02	-1.596957e-02
4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538815e-02	-1.547999e-02	-1.562832e-02	-1.596830e-02
4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538809e-02	-1.547986e-02	-1.562795e-02	-1.596700e-02
4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538804e-02	-1.547973e-02	-1.562760e-02	-1.596569e-02
5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538799e-02	-1.547960e-02	-1.562723e-02	-1.596442e-02
5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538794e-02	-1.547947e-02	-1.562684e-02	-1.596318e-02
5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538789e-02	-1.547934e-02	-1.562647e-02	-1.596192e-02
5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538784e-02	-1.547922e-02	-1.562614e-02	-1.596064e-02
5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538779e-02	-1.547909e-02	-1.562578e-02	-1.595940e-02
5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744512e+00	-1.538774e-02	-1.547896e-02	-1.562540e-02	-1.595820e-02
5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538769e-02	-1.547884e-02	-1.562504e-02	-1.595697e-02
5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538764e-02	-1.547872e-02	-1.562471e-02	-1.595572e-02
5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538760e-02	-1.547860e-02	-1.562436e-02	-1.595451e-02
5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538755e-02	-1.547847e-02	-1.562399e-02	-1.595334e-02
6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538750e-02	-1.547835e-02	-1.562364e-02	-1.595215e-02
6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744511e+00	-1.538746e-02	-1.547824e-02	-1.562333e-02	-1.595093e-02
6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744511e+00	-1.538741e-02	-1.547812e-02	-1.562299e-02	-1.594976e-02
6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538736e-02	-1.547800e-02	-1.562262e-02	-1.594862e-02
6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538732e-02	-1.547789e-02	-1.562228e-02	-1.594745e-02
6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538727e-02	-1.547777e-02	-1.562198e-02	-1.594627e-02
6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538723e-02	-1.547766e-02	-1.562164e-02	-1.594512e-02
6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538718e-02	-1.547754e-02	-1.562129e-02	-1.594401e-02
6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538714e-02	-1.547743e-02	-1.562096e-02	-1.594288e-02
6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538710e-02	-1.547732e-02	-1.562066e-02	-1.594173e-02
7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538705e-02	-1.547721e-02	-1.562034e-02	-1.594061e-02
7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744510e+00	-1.538701e-02	-1.547710e-02	-1.561999e-02	-1.593953e-02
7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744510e+00	-1.538697e-02	-1.547699e-02	-1.561967e-02	-1.593843e-02
7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538692e-02	-1.547688e-02	-1.561938e-02	-1.593731e-02
7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538688e-02	-1.547678e-02	-1.561907e-02	-1.593622e-02
7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538684e-02	-1.547667e-02	-1.561873e-02	-1.593517e-02
7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538680e-02	-1.547657e-02	-1.561842e-02	-1.593410e-02
7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538676e-02	-1.547646e-02	-1.561814e-02	-1.593300e-02
7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538672e-02	-1.547636e-02	-1.561783e-02	-1.593194e-02
7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744509e+00	-1.538668e-02	-1.547626e-02	-1.561750e-02	-1.593092e-02
8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538664e-02	-1.547616e-02	-1.561720e-02	-1.592988e-02
8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538660e-02	-1.547606e-02	-1.561692e-02	-1.592881e-02
8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538656e-02	-1.547596e-02	-1.561663e-02	-1.592778e-02
8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538652e-02	-1.547586e-02	-1.561630e-02	-1.592678e-02
8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538648e-02	-1.547576e-02	-1.561601e-02	-1.592576e-02
8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538645e-02	-1.547566e-02	-1.561574e-02	-1.592472e-02
8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538641e-02	-1.547557e-02	-1.561545e-02	-1.592372e-02
8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538637e-02	-1.547547e-02	-1.561514e-02	-1.592275e-02
8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538633e-02	-1.547538e-02	-1.561485e-02	-1.592176e-02
8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538630e-02	-1.547528e-02	-1.561459e-02	-1.592075e-02
9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538626e-02	-1.547519e-02	-1.561431e-02	-1.591977e-02
9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538622e-02	-1.547510e-02	-1.561400e-02	-1.591883e-02
9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538619e-02	-1.547501e-02	-1.561373e-02	-1.591786e-02
9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538615e-02	-1.547491e-02	-1.561347e-02	-1.591688e-02
9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744506e+00	-1.538612e-02	-1.547482e-02	-1.561320e-02	-1.591592e-02
9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744506e+00	-1.538608e-02	-1.547474e-02	-1.561290e-02	-1.591501e-02
9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538605e-02	-1.547465e-02	-1.561263e-02	-1.591407e-02
9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538601e-02	-1.547456e-02	-1.561238e-02	-1.591310e-02
9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538598e-02	-1.547447e-02	-1.561212e-02	-1.591218e-02
9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538594e-02	-1.547439e-02	-1.561183e-02	-1.591128e-02
1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538591e-02	-1.547431e-02	-1.561159e-02	-1.591047e-02
1.001000e-03	0.000000e+00	6.000000e-03	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538326e-02	-1.547162e-02	-1.560881e-02	-1.590730e-02
1.003000e-03	0.000000e+00	1.800000e-02	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.537754e-02	-1.546585e-02	-1.560287e-02	-1.590061e-02
1.007000e-03	0.000000e+00	4.200000e-02	1.800000e+00	1.800000e+00	1.744799e+00	1.744505e+00	-1.536278e-02	-1.545102e-02	-1.558783e-02	-1.588463e-02
1.015000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.800000e+00	1.744799e+00	1.744505e+00	-1.530058e-02	-1.538906e-02	-1.552626e-02	-1.582360e-02
1.025000e-03	0.000000e+00	1.500000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	-1.501394e-02	-1.510468e-02	-1.524626e-02	-1.555363e-02
1.035000e-03	0.000000e+00	2.100000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	-1.389420e-02	-1.399933e-02	-1.416974e-02	-1.453279e-02
1.045000e-03	0.000000e+00	2.700000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	-1.064287e-02	-1.083287e-02	-1.112975e-02	-1.165113e-02
1.055000e-03	0.000000e+00	3.300000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	-4.486645e-03	-4.833111e-03	-5.309950e-03	-5.988813e-03
1.065000e-03	0.000000e+00	3.900000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	4.519259e-03	4.072228e-03	3.518297e-03	2.913050e-03
1.075000e-03	0.000000e+00	4.500000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	2.214386e-02	2.160752e-02	2.094483e-02	2.001971e-02
1.076250e-03	0.000000e+00	4.575000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	2.545326e-02	2.489134e-02	2.417032e-02	2.138890e-02
1.078750e-03	0.000000e+00	4.725000e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.245510e-02	3.168705e-02	2.740881e-02	2.174871e-02
1.079375e-03	0.000000e+00	4.762500e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.433528e-02	3.283664e-02	2.747828e-02	2.169792e-02
1.080625e-03	0.000000e+00	4.837500e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.790711e-02	3.357630e-02	2.763968e-02	2.172012e-02
1.080938e-03	0.000000e+00	4.856250e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.845477e-02	3.358074e-02	2.768325e-02	2.173581e-02
1.081563e-03	0.000000e+00	4.893750e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.899754e-02	3.370114e-02	2.776651e-02	2.175793e-02
1.082813e-03	0.000000e+00	4.968750e-01	1.800000e+00	1.800000e+00	1.744797e+00	1.744504e+00	3.939383e-02	3.404231e-02	2.793002e-02	2.179585e-02
1.085312e-03	0.000000e+00	5.118750e-01	1.800000e+00	1.800000e+00	1.744797e+00	1.744504e+00	4.039100e-02	3.466582e-02	2.825582e-02	2.187522e-02
1.089195e-03	0.000000e+00	5.351673e-01	1.800000e+00	1.800000e+00	1.744797e+00	1.744504e+00	4.182484e-02	3.565465e-02	2.875841e-02	2.199914e-02
1.096959e-03	0.000000e+00	5.817519e-01	1.800000e+00	1.800000e+00	1.744797e+00	1.744503e+00	4.475275e-02	3.761162e-02	2.976685e-02	2.224748e-02
1.106959e-03	0.000000e+00	6.417519e-01	1.800000e+00	1.800000e+00	1.744797e+00	1.744503e+00	4.850231e-02	4.014687e-02	3.108142e-02	2.258879e-02
1.116959e-03	0.000000e+00	7.017519e-01	1.800000e+00	1.800000e+00	1.744796e+00	1.744503e+00	5.228367e-02	4.271035e-02	3.242817e-02	2.296267e-02
1.126959e-03	0.000000e+00	7.617519e-01	1.800000e+00	1.800000e+00	1.744796e+00	1.744502e+00	5.608978e-02	4.529792e-02	3.379551e-02	2.335918e-02
1.136959e-03	0.000000e+00	8.217519e-01	1.800000e+00	1.800000e+00	1.744796e+00	1.744502e+00	5.990929e-02	4.789305e-02	3.517496e-02	2.376641e-02
1.146959e-03	0.000000e+00	8.817519e-01	1.800000e+00	1.800000e+00	1.744795e+00	1.744502e+00	6.373218e-02	5.048872e-02	3.656062e-02	2.417072e-02
1.156959e-03	0.000000e+00	9.417519e-01	1.800000e+00	1.800000e+00	1.744795e+00	1.744502e+00	6.755649e-02	5.308987e-02	3.794069e-02	2.457113e-02
1.166959e-03	0.000000e+00	1.001752e+00	1.800000e+00	1.800000e+00	1.744794e+00	1.744501e+00	7.138110e-02	5.569611e-02	3.931684e-02	2.497648e-02
1.176959e-03	0.000000e+00	1.061752e+00	1.800000e+00	1.800000e+00	1.744794e+00	1.744501e+00	7.520612e-02	5.829904e-02	4.069806e-02	2.538668e-02
1.186959e-03	0.000000e+00	1.121752e+00	1.800000e+00	1.800000e+00	1.744794e+00	1.744501e+00	7.903088e-02	6.089730e-02	4.208295e-02	2.579268e-02
1.196959e-03	0.000000e+00	1.181752e+00	1.800000e+00	1.800000e+00	1.744793e+00	1.744500e+00	8.285569e-02	6.349762e-02	4.346251e-02	2.619309e-02
1.206959e-03	0.000000e+00	1.241752e+00	1.800000e+00	1.800000e+00	1.744793e+00	1.744500e+00	8.668034e-02	6.609999e-02	4.483675e-02	2.659686e-02
1.216959e-03	0.000000e+00	1.301752e+00	1.800000e+00	1.800000e+00	1.744792e+00	1.744499e+00	9.050482e-02	6.869978e-02	4.621676e-02	2.700561e-02
1.226959e-03	0.000000e+00	1.361752e+00	1.800000e+00	1.800000e+00	1.744792e+00	1.744499e+00	9.432898e-02	7.129714e-02	4.760112e-02	2.741045e-02
1.236959e-03	0.000000e+00	1.421752e+00	1.800000e+00	1.800000e+00	1.744791e+00	1.744499e+00	9.815298e-02	7.389683e-02	4.898239e-02	2.781139e-02
1.246959e-03	0.000000e+00	1.481752e+00	1.800000e+00	1.800000e+00	1.744791e+00	1.744498e+00	1.019768e-01	7.650021e-02	5.035905e-02	2.821726e-02
1.256959e-03	0.000000e+00	1.541752e+00	1.800000e+00	1.800000e+00	1.744790e+00	1.744498e+00	1.058022e-01	7.910081e-02	5.173984e-02	2.862803e-02
1.266959e-03	0.000000e+00	1.601752e+00	1.800000e+00	1.800000e+00	1.744790e+00	1.744498e+00	1.096223e-01	8.169739e-02	5.312446e-02	2.903493e-02
1.276959e-03	0.000000e+00	1.661752e+00	1.800000e+00	1.800000e+00	1.744789e+00	1.744497e+00	1.134373e-01	8.429802e-02	5.450488e-02	2.943798e-02
1.286959e-03	0.000000e+00	1.721752e+00	1.800000e+00	1.800000e+00	1.744789e+00	1.744497e+00	1.172562e-01	8.690259e-02	5.588073e-02	2.984593e-02
1.296959e-03	0.000000e+00	1.781752e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744497e+00	1.210802e-01	8.950301e-02	5.726076e-02	3.025476e-02
1.300000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744497e+00	1.222413e-01	9.029171e-02	5.768323e-02	3.037726e-02
