Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744814e+00	1.744524e+00	-1.539094e-02	-1.548709e-02	-1.564708e-02	-1.603447e-02
4.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539086e-02	-1.548689e-02	-1.564659e-02	-1.603276e-02
5.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539078e-02	-1.548670e-02	-1.564610e-02	-1.603106e-02
6.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539071e-02	-1.548651e-02	-1.564562e-02	-1.602938e-02
7.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744523e+00	-1.539064e-02	-1.548633e-02	-1.564514e-02	-1.602771e-02
8.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744813e+00	1.744522e+00	-1.539056e-02	-1.548614e-02	-1.564466e-02	-1.602602e-02
9.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744522e+00	-1.539049e-02	-1.548596e-02	-1.564419e-02	-1.602431e-02
1.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744522e+00	-1.539042e-02	-1.548577e-02	-1.564372e-02	-1.602265e-02
1.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744522e+00	-1.539035e-02	-1.548559e-02	-1.564326e-02	-1.602103e-02
1.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744521e+00	-1.539028e-02	-1.548541e-02	-1.564280e-02	-1.601939e-02
1.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744812e+00	1.744521e+00	-1.539021e-02	-1.548524e-02	-1.564234e-02	-1.601772e-02
1.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744521e+00	-1.539014e-02	-1.548506e-02	-1.564189e-02	-1.601611e-02
1.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744521e+00	-1.539007e-02	-1.548488e-02	-1.564144e-02	-1.601453e-02
1.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.539000e-02	-1.548471e-02	-1.564100e-02	-1.601293e-02
1.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.538993e-02	-1.548454e-02	-1.564056e-02	-1.601131e-02
1.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.538987e-02	-1.548437e-02	-1.564012e-02	-1.600973e-02
1.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744811e+00	1.744520e+00	-1.538980e-02	-1.548420e-02	-1.563968e-02	-1.600820e-02
2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538973e-02	-1.548403e-02	-1.563925e-02	-1.600664e-02
2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538967e-02	-1.548386e-02	-1.563883e-02	-1.600506e-02
2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538960e-02	-1.548370e-02	-1.563840e-02	-1.600353e-02
2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538954e-02	-1.548354e-02	-1.563799e-02	-1.600203e-02
2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744810e+00	1.744519e+00	-1.538948e-02	-1.548337e-02	-1.563757e-02	-1.600052e-02
2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538941e-02	-1.548321e-02	-1.563716e-02	-1.599898e-02
2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538935e-02	-1.548305e-02	-1.563675e-02	-1.599748e-02
2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538929e-02	-1.548290e-02	-1.563634e-02	-1.599603e-02
2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744518e+00	-1.538923e-02	-1.548274e-02	-1.563594e-02	-1.599455e-02
2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744517e+00	-1.538916e-02	-1.548258e-02	-1.563554e-02	-1.599306e-02
3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744809e+00	1.744517e+00	-1.538910e-02	-1.548243e-02	-1.563512e-02	-1.599160e-02
3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744517e+00	-1.538904e-02	-1.548228e-02	-1.563467e-02	-1.599018e-02
3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744517e+00	-1.538898e-02	-1.548212e-02	-1.563425e-02	-1.598875e-02
3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744517e+00	-1.538892e-02	-1.548197e-02	-1.563387e-02	-1.598729e-02
3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744516e+00	-1.538887e-02	-1.548182e-02	-1.563345e-02	-1.598587e-02
3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744516e+00	-1.538881e-02	-1.548168e-02	-1.563302e-02	-1.598449e-02
3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744808e+00	1.744516e+00	-1.538875e-02	-1.548153e-02	-1.563261e-02	-1.598309e-02
3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744516e+00	-1.538869e-02	-1.548138e-02	-1.563224e-02	-1.598167e-02
3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744516e+00	-1.538864e-02	-1.548124e-02	-1.563184e-02	-1.598029e-02
3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538858e-02	-1.548110e-02	-1.563141e-02	-1.597895e-02
4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538852e-02	-1.548095e-02	-1.563102e-02	-1.597759e-02
4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538847e-02	-1.548081e-02	-1.563065e-02	-1.597620e-02
4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744807e+00	1.744515e+00	-1.538841e-02	-1.548067e-02	-1.563026e-02	-1.597486e-02
4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744515e+00	-1.538836e-02	-1.548054e-02	-1.562985e-02	-1.597355e-02
4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538831e-02	-1.548040e-02	-1.562946e-02	-1.597222e-02
4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538825e-02	-1.548026e-02	-1.562911e-02	-1.597088e-02
4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538820e-02	-1.548013e-02	-1.562873e-02	-1.596957e-02
4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538815e-02	-1.547999e-02	-1.562832e-02	-1.596830e-02
4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744806e+00	1.744514e+00	-1.538809e-02	-1.547986e-02	-1.562795e-02	-1.596700e-02
4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538804e-02	-1.547973e-02	-1.562760e-02	-1.596569e-02
5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538799e-02	-1.547960e-02	-1.562723e-02	-1.596442e-02
5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538794e-02	-1.547947e-02	-1.562684e-02	-1.596318e-02
5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538789e-02	-1.547934e-02	-1.562647e-02	-1.596192e-02
5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538784e-02	-1.547922e-02	-1.562614e-02	-1.596064e-02
5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744513e+00	-1.538779e-02	-1.547909e-02	-1.562578e-02	-1.595940e-02
5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744805e+00	1.744512e+00	-1.538774e-02	-1.547896e-02	-1.562540e-02	-1.595820e-02
5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538769e-02	-1.547884e-02	-1.562504e-02	-1.595697e-02
5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538764e-02	-1.547872e-02	-1.562471e-02	-1.595572e-02
5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538760e-02	-1.547860e-02	-1.562436e-02	-1.595451e-02
5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538755e-02	-1.547847e-02	-1.562399e-02	-1.595334e-02
6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744512e+00	-1.538750e-02	-1.547835e-02	-1.562364e-02	-1.595215e-02
6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744511e+00	-1.538746e-02	-1.547824e-02	-1.562333e-02	-1.595093e-02
6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744804e+00	1.744511e+00	-1.538741e-02	-1.547812e-02	-1.562299e-02	-1.594976e-02
6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538736e-02	-1.547800e-02	-1.562262e-02	-1.594862e-02
6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538732e-02	-1.547789e-02	-1.562228e-02	-1.594745e-02
6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538727e-02	-1.547777e-02	-1.562198e-02	-1.594627e-02
6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744511e+00	-1.538723e-02	-1.547766e-02	-1.562164e-02	-1.594512e-02
6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538718e-02	-1.547754e-02	-1.562129e-02	-1.594401e-02
6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538714e-02	-1.547743e-02	-1.562096e-02	-1.594288e-02
6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538710e-02	-1.547732e-02	-1.562066e-02	-1.594173e-02
7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744803e+00	1.744510e+00	-1.538705e-02	-1.547721e-02	-1.562034e-02	-1.594061e-02
7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744510e+00	-1.538701e-02	-1.547710e-02	-1.561999e-02	-1.593953e-02
7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744510e+00	-1.538697e-02	-1.547699e-02	-1.561967e-02	-1.593843e-02
7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538692e-02	-1.547688e-02	-1.561938e-02	-1.593731e-02
7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538688e-02	-1.547678e-02	-1.561907e-02	-1.593622e-02
7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538684e-02	-1.547667e-02	-1.561873e-02	-1.593517e-02
7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538680e-02	-1.547657e-02	-1.561842e-02	-1.593410e-02
7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538676e-02	-1.547646e-02	-1.561814e-02	-1.593300e-02
7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744802e+00	1.744509e+00	-1.538672e-02	-1.547636e-02	-1.561783e-02	-1.593194e-02
7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744509e+00	-1.538668e-02	-1.547626e-02	-1.561750e-02	-1.593092e-02
8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538664e-02	-1.547616e-02	-1.561720e-02	-1.592988e-02
8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538660e-02	-1.547606e-02	-1.561692e-02	-1.592881e-02
8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538656e-02	-1.547596e-02	-1.561663e-02	-1.592778e-02
8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538652e-02	-1.547586e-02	-1.561630e-02	-1.592678e-02
8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538648e-02	-1.547576e-02	-1.561601e-02	-1.592576e-02
8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538645e-02	-1.547566e-02	-1.561574e-02	-1.592472e-02
8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744801e+00	1.744508e+00	-1.538641e-02	-1.547557e-02	-1.561545e-02	-1.592372e-02
8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538637e-02	-1.547547e-02	-1.561514e-02	-1.592275e-02
8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538633e-02	-1.547538e-02	-1.561485e-02	-1.592176e-02
8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538630e-02	-1.547528e-02	-1.561459e-02	-1.592075e-02
9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538626e-02	-1.547519e-02	-1.561431e-02	-1.591977e-02
9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538622e-02	-1.547510e-02	-1.561400e-02	-1.591883e-02
9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538619e-02	-1.547501e-02	-1.561373e-02	-1.591786e-02
9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744507e+00	-1.538615e-02	-1.547491e-02	-1.561347e-02	-1.591688e-02
9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744506e+00	-1.538612e-02	-1.547482e-02	-1.561320e-02	-1.591592e-02
9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744800e+00	1.744506e+00	-1.538608e-02	-1.547474e-02	-1.561290e-02	-1.591501e-02
9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538605e-02	-1.547465e-02	-1.561263e-02	-1.591407e-02
9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538601e-02	-1.547456e-02	-1.561238e-02	-1.591310e-02
9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538598e-02	-1.547447e-02	-1.561212e-02	-1.591218e-02
9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538594e-02	-1.547439e-02	-1.561183e-02	-1.591128e-02
1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.538591e-02	-1.547431e-02	-1.561159e-02	-1.591047e-02
1.001000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.533967e-02	-1.542811e-02	-1.556543e-02	-1.586424e-02
1.003000e-03	0.000000e+00	2.700000e-01	1.800000e+00	1.800000e+00	1.744799e+00	1.744506e+00	-1.437721e-02	-1.447489e-02	-1.462623e-02	-1.495183e-02
1.003290e-03	0.000000e+00	2.961049e-01	1.800000e+00	1.800000e+00	1.744799e+00	1.744505e+00	-1.391868e-02	-1.402120e-02	-1.417939e-02	-1.451689e-02
1.003870e-03	0.000000e+00	3.483146e-01	1.800000e+00	1.800000e+00	1.744799e+00	1.744505e+00	-1.226715e-02	-1.238480e-02	-1.256267e-02	-1.293056e-02
1.005030e-03	0.000000e+00	4.527342e-01	1.800000e+00	1.800000e+00	1.744799e+00	1.744505e+00	-3.276766e-03	-3.401982e-03	-3.581734e-03	-3.928271e-03
1.006192e-03	0.000000e+00	5.573227e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	2.188649e-02	2.159504e-02	2.105405e-02	1.985745e-02
1.006923e-03	0.000000e+00	6.230256e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	2.432297e-02	2.349275e-02	2.245092e-02	2.082442e-02
1.007624e-03	0.000000e+00	6.861242e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	2.456934e-02	2.364764e-02	2.252123e-02	2.083430e-02
1.008462e-03	0.000000e+00	7.616105e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	2.510257e-02	2.408442e-02	2.285334e-02	2.108395e-02
1.010047e-03	0.000000e+00	9.042698e-01	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	2.600977e-02	2.479796e-02	2.337485e-02	2.145181e-02
1.013218e-03	0.000000e+00	1.189588e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744505e+00	2.788830e-02	2.628926e-02	2.448006e-02	2.224707e-02
1.019558e-03	0.000000e+00	1.760226e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.162365e-02	2.925052e-02	2.666968e-02	2.381709e-02
1.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.188365e-02	2.945753e-02	2.682267e-02	2.392687e-02
1.020461e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.205086e-02	2.956935e-02	2.687805e-02	2.393729e-02
1.021383e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.238849e-02	2.979645e-02	2.699218e-02	2.396142e-02
1.023197e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.305523e-02	3.024506e-02	2.721813e-02	2.401025e-02
1.026825e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744798e+00	1.744504e+00	3.439202e-02	3.113761e-02	2.766681e-02	2.410460e-02
1.034081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744797e+00	1.744504e+00	3.706093e-02	3.292088e-02	2.856445e-02	2.429350e-02
1.044081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744797e+00	1.744503e+00	4.073807e-02	3.537881e-02	2.979906e-02	2.455135e-02
1.054081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744797e+00	1.744503e+00	4.441523e-02	3.783504e-02	3.103478e-02	2.481034e-02
1.064081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744796e+00	1.744503e+00	4.809246e-02	4.029203e-02	3.226902e-02	2.506805e-02
1.074081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744796e+00	1.744503e+00	5.176841e-02	4.274886e-02	3.350388e-02	2.532641e-02
1.084081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744796e+00	1.744502e+00	5.544465e-02	4.520384e-02	3.473936e-02	2.558539e-02
1.094081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744795e+00	1.744502e+00	5.912119e-02	4.765946e-02	3.597545e-02	2.584502e-02
1.104081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744795e+00	1.744502e+00	6.279806e-02	5.011566e-02	3.721215e-02	2.610526e-02
1.114081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744795e+00	1.744501e+00	6.647527e-02	5.257246e-02	3.844945e-02	2.636612e-02
1.124081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744794e+00	1.744501e+00	7.015119e-02	5.502990e-02	3.968639e-02	2.662669e-02
1.134081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744794e+00	1.744501e+00	7.382706e-02	5.748729e-02	4.092297e-02	2.688697e-02
1.144081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744793e+00	1.744500e+00	7.750288e-02	5.994455e-02	4.215997e-02	2.714769e-02
1.154081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744793e+00	1.744500e+00	8.117874e-02	6.239672e-02	4.339738e-02	2.740885e-02
1.164081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744793e+00	1.744500e+00	8.485461e-02	6.484457e-02	4.463014e-02	2.766552e-02
1.174081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744792e+00	1.744499e+00	8.853040e-02	6.729719e-02	4.585830e-02	2.791772e-02
1.184081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744792e+00	1.744499e+00	9.220732e-02	6.975449e-02	4.709122e-02	2.817454e-02
1.194081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744791e+00	1.744499e+00	9.588459e-02	7.220738e-02	4.832882e-02	2.843598e-02
1.204081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744791e+00	1.744498e+00	9.956176e-02	7.465541e-02	4.956183e-02	2.869301e-02
1.214081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744790e+00	1.744498e+00	1.032337e-01	7.710759e-02	5.078885e-02	2.894433e-02
1.224081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744790e+00	1.744498e+00	1.069005e-01	7.956379e-02	5.202031e-02	2.920003e-02
1.234081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744789e+00	1.744497e+00	1.105718e-01	8.201541e-02	5.325621e-02	2.946004e-02
1.244081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744789e+00	1.744497e+00	1.142475e-01	8.446260e-02	5.448736e-02	2.971548e-02
1.254081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744496e+00	1.179181e-01	8.691428e-02	5.571528e-02	2.996784e-02
1.264081e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.744788e+00	1.744496e+00	1.215836e-01	8.937030e-02	5.694745e-02	3.022438e-02
