%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
3.428000e-04	3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046587e-02	1.599071e+00
3.528000e-04	3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046575e-02	1.599071e+00
3.628000e-04	3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046563e-02	1.599071e+00
3.728000e-04	3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046551e-02	1.599071e+00
3.828000e-04	3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046540e-02	1.599071e+00
3.928000e-04	3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046528e-02	1.599071e+00
4.028000e-04	4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046517e-02	1.599071e+00
4.128000e-04	4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046506e-02	1.599071e+00
4.228000e-04	4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046496e-02	1.599071e+00
4.328000e-04	4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046485e-02	1.599071e+00
4.428000e-04	4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046475e-02	1.599071e+00
4.528000e-04	4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046465e-02	1.599071e+00
4.628000e-04	4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046455e-02	1.599071e+00
4.728000e-04	4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046445e-02	1.599071e+00
4.828000e-04	4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046435e-02	1.599071e+00
4.928000e-04	4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046426e-02	1.599071e+00
5.028000e-04	5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046416e-02	1.599071e+00
5.128000e-04	5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046407e-02	1.599071e+00
5.228000e-04	5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046398e-02	1.599071e+00
5.328000e-04	5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046389e-02	1.599071e+00
5.428000e-04	5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046380e-02	1.599071e+00
5.528000e-04	5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046372e-02	1.599071e+00
5.628000e-04	5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046363e-02	1.599071e+00
5.728000e-04	5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046355e-02	1.599071e+00
5.828000e-04	5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046342e-02	1.599071e+00
5.928000e-04	5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046325e-02	1.599071e+00
6.028000e-04	6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046313e-02	1.599071e+00
6.128000e-04	6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046305e-02	1.599071e+00
6.228000e-04	6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046293e-02	1.599071e+00
6.328000e-04	6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046277e-02	1.599071e+00
6.428000e-04	6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046265e-02	1.599071e+00
6.528000e-04	6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046258e-02	1.599071e+00
6.628000e-04	6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046246e-02	1.599071e+00
6.728000e-04	6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046230e-02	1.599071e+00
6.828000e-04	6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046219e-02	1.599071e+00
6.928000e-04	6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046213e-02	1.599071e+00
7.028000e-04	7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046202e-02	1.599071e+00
7.128000e-04	7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046187e-02	1.599071e+00
7.228000e-04	7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046176e-02	1.599071e+00
7.328000e-04	7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046170e-02	1.599071e+00
7.428000e-04	7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046160e-02	1.599071e+00
7.528000e-04	7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046145e-02	1.599071e+00
7.628000e-04	7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046135e-02	1.599071e+00
7.728000e-04	7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046130e-02	1.599071e+00
7.828000e-04	7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046120e-02	1.599071e+00
7.928000e-04	7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046106e-02	1.599071e+00
8.028000e-04	8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046096e-02	1.599071e+00
8.128000e-04	8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046091e-02	1.599071e+00
8.228000e-04	8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046082e-02	1.599071e+00
8.328000e-04	8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046069e-02	1.599071e+00
8.428000e-04	8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046060e-02	1.599071e+00
8.528000e-04	8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046055e-02	1.599071e+00
8.628000e-04	8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046046e-02	1.599071e+00
8.728000e-04	8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046033e-02	1.599071e+00
8.828000e-04	8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046025e-02	1.599071e+00
8.928000e-04	8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046020e-02	1.599071e+00
9.028000e-04	9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046012e-02	1.599071e+00
9.128000e-04	9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.046000e-02	1.599071e+00
9.228000e-04	9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045991e-02	1.599071e+00
9.328000e-04	9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045988e-02	1.599071e+00
9.428000e-04	9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045980e-02	1.599071e+00
9.528000e-04	9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045968e-02	1.599071e+00
9.628000e-04	9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045960e-02	1.599071e+00
9.728000e-04	9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045957e-02	1.599071e+00
9.828000e-04	9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045949e-02	1.599071e+00
9.928000e-04	9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.045938e-02	1.599071e+00
1.000000e-03	1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.045932e-02	1.599071e+00
1.001000e-03	1.001000e-03	9.000000e-02	0.000000e+00	1.800000e+00	1.056728e-02	1.599070e+00
1.003000e-03	1.003000e-03	2.700000e-01	0.000000e+00	1.800000e+00	1.457811e-02	1.599070e+00
1.003193e-03	1.003193e-03	2.873503e-01	0.000000e+00	1.800000e+00	1.569472e-02	1.599070e+00
1.003578e-03	1.003578e-03	3.220510e-01	0.000000e+00	1.800000e+00	1.912525e-02	1.599070e+00
1.004349e-03	1.004349e-03	3.914524e-01	0.000000e+00	1.800000e+00	3.711829e-02	1.599069e+00
1.005086e-03	1.005086e-03	4.577306e-01	0.000000e+00	1.800000e+00	7.073967e-02	1.599066e+00
1.005772e-03	1.005772e-03	5.194737e-01	0.000000e+00	1.800000e+00	8.641404e-02	1.599062e+00
1.006522e-03	1.006522e-03	5.869387e-01	0.000000e+00	1.800000e+00	8.707266e-02	1.599056e+00
1.007341e-03	1.007341e-03	6.607319e-01	0.000000e+00	1.800000e+00	8.802423e-02	1.599050e+00
1.008312e-03	1.008312e-03	7.481033e-01	0.000000e+00	1.800000e+00	8.915150e-02	1.599043e+00
1.010254e-03	1.010254e-03	9.228461e-01	0.000000e+00	1.800000e+00	9.144473e-02	1.599027e+00
1.014137e-03	1.014137e-03	1.272332e+00	0.000000e+00	1.800000e+00	9.603234e-02	1.598994e+00
1.020000e-03	1.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.029522e-01	1.598927e+00
1.020777e-03	1.020777e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.035032e-01	1.598918e+00
1.022330e-03	1.022330e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.046175e-01	1.598900e+00
1.025436e-03	1.025436e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.068399e-01	1.598862e+00
1.031650e-03	1.031650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.112816e-01	1.598785e+00
1.041650e-03	1.041650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.184271e-01	1.598628e+00
1.051650e-03	1.051650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.255733e-01	1.598504e+00
1.061650e-03	1.061650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.327190e-01	1.598347e+00
1.071650e-03	1.071650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.398607e-01	1.598133e+00
1.081650e-03	1.081650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.470028e-01	1.597978e+00
1.091650e-03	1.091650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.541453e-01	1.597764e+00
1.101650e-03	1.101650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.612875e-01	1.597608e+00
1.111650e-03	1.111650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.684295e-01	1.597395e+00
1.121650e-03	1.121650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.755671e-01	1.597104e+00
1.131650e-03	1.131650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.827048e-01	1.596892e+00
1.141650e-03	1.141650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.898430e-01	1.596601e+00
1.151650e-03	1.151650e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.969817e-01	1.596390e+00
1.161650e-03	1.161650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.041204e-01	1.596099e+00
1.171650e-03	1.171650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.112579e-01	1.595886e+00
1.181650e-03	1.181650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.183948e-01	1.595596e+00
1.191650e-03	1.191650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.255311e-01	1.595383e+00
1.201650e-03	1.201650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.326675e-01	1.595093e+00
1.211650e-03	1.211650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.398033e-01	1.594881e+00
1.221650e-03	1.221650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.469384e-01	1.594590e+00
1.231650e-03	1.231650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.540740e-01	1.594378e+00
1.241650e-03	1.241650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.612099e-01	1.594087e+00
1.251650e-03	1.251650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.683354e-01	1.593875e+00
1.261650e-03	1.261650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.754507e-01	1.593585e+00
1.271650e-03	1.271650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.825753e-01	1.593372e+00
1.281650e-03	1.281650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.897087e-01	1.593081e+00
1.291650e-03	1.291650e-03	1.800000e+00	0.000000e+00	1.800000e+00	2.968319e-01	1.592869e+00
1.301650e-03	1.301650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.039451e-01	1.592579e+00
1.311650e-03	1.311650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.110673e-01	1.592367e+00
1.321650e-03	1.321650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.181983e-01	1.592076e+00
1.331650e-03	1.331650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.253193e-01	1.591864e+00
1.341650e-03	1.341650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.324305e-01	1.591573e+00
1.351650e-03	1.351650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.395505e-01	1.591361e+00
1.361650e-03	1.361650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.466791e-01	1.591070e+00
1.371650e-03	1.371650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.537987e-01	1.590858e+00
1.381650e-03	1.381650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.609083e-01	1.590567e+00
1.391650e-03	1.391650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.680255e-01	1.589935e+00
1.401650e-03	1.401650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.751516e-01	1.589645e+00
1.411650e-03	1.411650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.822692e-01	1.589012e+00
1.421650e-03	1.421650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.893771e-01	1.588722e+00
1.431650e-03	1.431650e-03	1.800000e+00	0.000000e+00	1.800000e+00	3.964925e-01	1.588089e+00
1.441650e-03	1.441650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.036165e-01	1.587799e+00
1.451650e-03	1.451650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.107322e-01	1.587166e+00
1.461650e-03	1.461650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.178384e-01	1.586876e+00
1.471650e-03	1.471650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.249520e-01	1.586244e+00
1.481650e-03	1.481650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.320738e-01	1.585509e+00
1.491650e-03	1.491650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.391870e-01	1.584877e+00
1.501650e-03	1.501650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.462906e-01	1.584142e+00
1.511650e-03	1.511650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.534012e-01	1.583510e+00
1.521650e-03	1.521650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.605199e-01	1.582775e+00
1.531650e-03	1.531650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.676301e-01	1.582143e+00
1.541650e-03	1.541650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.747309e-01	1.581408e+00
1.551650e-03	1.551650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.818386e-01	1.580776e+00
1.561650e-03	1.561650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.889542e-01	1.580041e+00
1.571650e-03	1.571650e-03	1.800000e+00	0.000000e+00	1.800000e+00	4.960583e-01	1.579409e+00
1.581650e-03	1.581650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.031510e-01	1.578675e+00
1.591650e-03	1.591650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.102536e-01	1.578043e+00
1.601650e-03	1.601650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.173659e-01	1.577308e+00
1.611650e-03	1.611650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.244670e-01	1.576676e+00
1.621650e-03	1.621650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.315571e-01	1.575941e+00
1.631650e-03	1.631650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.386569e-01	1.575309e+00
1.641650e-03	1.641650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.457660e-01	1.574574e+00
1.651650e-03	1.651650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.528644e-01	1.573942e+00
1.661650e-03	1.661650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.599521e-01	1.573207e+00
1.671650e-03	1.671650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.670491e-01	1.572575e+00
1.681650e-03	1.681650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.741550e-01	1.571840e+00
1.691650e-03	1.691650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.812506e-01	1.571208e+00
1.701650e-03	1.701650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.883359e-01	1.570473e+00
1.711650e-03	1.711650e-03	1.800000e+00	0.000000e+00	1.800000e+00	5.954234e-01	1.569841e+00
1.721650e-03	1.721650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.025228e-01	1.569106e+00
1.731650e-03	1.731650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.096155e-01	1.568474e+00
1.741650e-03	1.741650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.167015e-01	1.567739e+00
1.751650e-03	1.751650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.237929e-01	1.567107e+00
1.761650e-03	1.761650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.308895e-01	1.566372e+00
1.771650e-03	1.771650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.379796e-01	1.565740e+00
1.781650e-03	1.781650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.450632e-01	1.565005e+00
1.791650e-03	1.791650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.521521e-01	1.564373e+00
1.801650e-03	1.801650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.592461e-01	1.563638e+00
1.811650e-03	1.811650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.663337e-01	1.563006e+00
1.821650e-03	1.821650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.734150e-01	1.562271e+00
1.831650e-03	1.831650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.805014e-01	1.561639e+00
1.841650e-03	1.841650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.875930e-01	1.560904e+00
1.851650e-03	1.851650e-03	1.800000e+00	0.000000e+00	1.800000e+00	6.946784e-01	1.559791e+00
1.861650e-03	1.861650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.017579e-01	1.559057e+00
1.871650e-03	1.871650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.088427e-01	1.557944e+00
1.881650e-03	1.881650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.159326e-01	1.557209e+00
1.891650e-03	1.891650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.230166e-01	1.556096e+00
1.901650e-03	1.901650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.300923e-01	1.555361e+00
1.911650e-03	1.911650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.371707e-01	1.554248e+00
1.921650e-03	1.921650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.442554e-01	1.553513e+00
1.931650e-03	1.931650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.513355e-01	1.552400e+00
1.941650e-03	1.941650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.584111e-01	1.551665e+00
1.951650e-03	1.951650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.654930e-01	1.550552e+00
1.961650e-03	1.961650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.725812e-01	1.549817e+00
1.971650e-03	1.971650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.796648e-01	1.548704e+00
1.981650e-03	1.981650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.867348e-01	1.547970e+00
1.991650e-03	1.991650e-03	1.800000e+00	0.000000e+00	1.800000e+00	7.938018e-01	1.546856e+00
2.001650e-03	2.001650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.008801e-01	1.545606e+00
2.011650e-03	2.011650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.079525e-01	1.544493e+00
2.021650e-03	2.021650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.150192e-01	1.543243e+00
2.031650e-03	2.031650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.220908e-01	1.542130e+00
2.041650e-03	2.041650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.291664e-01	1.540879e+00
2.051650e-03	2.051650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.362355e-01	1.539767e+00
2.061650e-03	2.061650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.432983e-01	1.538516e+00
2.071650e-03	2.071650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.503660e-01	1.537404e+00
2.081650e-03	2.081650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.574386e-01	1.536153e+00
2.091650e-03	2.091650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.645058e-01	1.535040e+00
2.101650e-03	2.101650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.715677e-01	1.533790e+00
2.111650e-03	2.111650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.786329e-01	1.532677e+00
2.121650e-03	2.121650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.857012e-01	1.531426e+00
2.131650e-03	2.131650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.927626e-01	1.530314e+00
2.141650e-03	2.141650e-03	1.800000e+00	0.000000e+00	1.800000e+00	8.998204e-01	1.529063e+00
2.151650e-03	2.151650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.068845e-01	1.527950e+00
2.161650e-03	2.161650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.139547e-01	1.526700e+00
2.171650e-03	2.171650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.210159e-01	1.525587e+00
2.181650e-03	2.181650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.280682e-01	1.524336e+00
2.191650e-03	2.191650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.351212e-01	1.523224e+00
2.201650e-03	2.201650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.421845e-01	1.521973e+00
2.211650e-03	2.211650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.492425e-01	1.520860e+00
2.221650e-03	2.221650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.562955e-01	1.519610e+00
2.231650e-03	2.231650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.633528e-01	1.518497e+00
2.241650e-03	2.241650e-03	1.800000e+00	0.000000e+00	1.800000e+00	9.704136e-01	1.517246e+00
