Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047076e-02	1.032077e-02	1.009888e-02	9.660810e-03
3.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047152e-02	1.032064e-02	1.009871e-02	9.660990e-03
4.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047230e-02	1.032036e-02	1.009838e-02	9.660924e-03
5.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047310e-02	1.031995e-02	1.009788e-02	9.660625e-03
6.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047387e-02	1.031940e-02	1.009721e-02	9.660099e-03
7.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047462e-02	1.031871e-02	1.009638e-02	9.659348e-03
8.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047538e-02	1.031855e-02	1.009619e-02	9.658375e-03
9.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047615e-02	1.031893e-02	1.009663e-02	9.658070e-03
1.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047690e-02	1.031916e-02	1.009689e-02	9.658427e-03
1.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047763e-02	1.031925e-02	1.009698e-02	9.658601e-03
1.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047837e-02	1.031919e-02	1.009690e-02	9.658592e-03
1.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047913e-02	1.031899e-02	1.009665e-02	9.658403e-03
1.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.047986e-02	1.031865e-02	1.009623e-02	9.658036e-03
1.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048057e-02	1.031817e-02	1.009565e-02	9.657492e-03
1.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048129e-02	1.031755e-02	1.009552e-02	9.656774e-03
1.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048203e-02	1.031679e-02	1.009585e-02	9.656540e-03
1.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048274e-02	1.031658e-02	1.009610e-02	9.656786e-03
1.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048343e-02	1.031693e-02	1.009627e-02	9.656947e-03
2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048414e-02	1.031718e-02	1.009636e-02	9.657023e-03
2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048485e-02	1.031734e-02	1.009637e-02	9.657016e-03
2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048555e-02	1.031740e-02	1.009631e-02	9.656928e-03
2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048622e-02	1.031738e-02	1.009617e-02	9.656760e-03
2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048691e-02	1.031726e-02	1.009609e-02	9.656512e-03
2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048761e-02	1.031705e-02	1.009608e-02	9.656332e-03
2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048829e-02	1.031691e-02	1.009632e-02	9.656221e-03
2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048895e-02	1.031684e-02	1.009679e-02	9.656369e-03
2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.048962e-02	1.031707e-02	1.009751e-02	9.656772e-03
2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049030e-02	1.031761e-02	1.009846e-02	9.657432e-03
3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049096e-02	1.031845e-02	1.009851e-02	9.658344e-03
3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049160e-02	1.031958e-02	1.009850e-02	9.658296e-03
3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049225e-02	1.031959e-02	1.009842e-02	9.657296e-03
3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049292e-02	1.031960e-02	1.009827e-02	9.657402e-03
3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049356e-02	1.031961e-02	1.009806e-02	9.658605e-03
3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049419e-02	1.031961e-02	1.009779e-02	9.658662e-03
3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049482e-02	1.031960e-02	1.009746e-02	9.657584e-03
3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049547e-02	1.031959e-02	1.009706e-02	9.657658e-03
3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049610e-02	1.031958e-02	1.009660e-02	9.658876e-03
3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049671e-02	1.031957e-02	1.009608e-02	9.658942e-03
4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049733e-02	1.031955e-02	1.009550e-02	9.657865e-03
4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049796e-02	1.031953e-02	1.009486e-02	9.657937e-03
4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049858e-02	1.031950e-02	1.009416e-02	9.659146e-03
4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049917e-02	1.031947e-02	1.009340e-02	9.659212e-03
4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.049977e-02	1.031944e-02	1.009259e-02	9.658143e-03
4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050039e-02	1.031940e-02	1.009171e-02	9.658213e-03
4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050099e-02	1.031936e-02	1.009141e-02	9.659412e-03
4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050157e-02	1.031931e-02	1.009168e-02	9.659477e-03
4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050216e-02	1.031927e-02	1.009180e-02	9.658418e-03
4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050276e-02	1.031922e-02	1.009179e-02	9.658487e-03
5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050334e-02	1.031916e-02	1.009163e-02	9.659676e-03
5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050390e-02	1.031910e-02	1.009133e-02	9.659740e-03
5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050448e-02	1.031904e-02	1.009089e-02	9.658688e-03
5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050507e-02	1.031898e-02	1.009032e-02	9.658757e-03
5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050563e-02	1.031891e-02	1.009008e-02	9.659936e-03
5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050618e-02	1.031884e-02	1.009017e-02	9.659999e-03
5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050674e-02	1.031876e-02	1.009028e-02	9.658958e-03
5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050732e-02	1.031868e-02	1.009041e-02	9.659026e-03
5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050787e-02	1.031860e-02	1.009057e-02	9.660194e-03
5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050840e-02	1.031852e-02	1.009074e-02	9.660256e-03
6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050895e-02	1.031843e-02	1.009093e-02	9.659222e-03
6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.050951e-02	1.031834e-02	1.009072e-02	9.659290e-03
6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051005e-02	1.031825e-02	1.009011e-02	9.660448e-03
6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051057e-02	1.031815e-02	1.009008e-02	9.660510e-03
6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051110e-02	1.031805e-02	1.009062e-02	9.659486e-03
6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051165e-02	1.031795e-02	1.009172e-02	9.659552e-03
6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051217e-02	1.031784e-02	1.009170e-02	9.660700e-03
6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051268e-02	1.031773e-02	1.009057e-02	9.660761e-03
6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051320e-02	1.031762e-02	1.009067e-02	9.659744e-03
6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051373e-02	1.031750e-02	1.009199e-02	9.659810e-03
7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051425e-02	1.031739e-02	1.009205e-02	9.660948e-03
7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051474e-02	1.031726e-02	1.009086e-02	9.661009e-03
7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051524e-02	1.031714e-02	1.009093e-02	9.660001e-03
7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051576e-02	1.031701e-02	1.009227e-02	9.660066e-03
7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051626e-02	1.031688e-02	1.009233e-02	9.661194e-03
7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051674e-02	1.031675e-02	1.009114e-02	9.661254e-03
7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051724e-02	1.031662e-02	1.009122e-02	9.660253e-03
7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051775e-02	1.031648e-02	1.009254e-02	9.660317e-03
7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051823e-02	1.031634e-02	1.009261e-02	9.661436e-03
7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051870e-02	1.031620e-02	1.009143e-02	9.661496e-03
8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051918e-02	1.031605e-02	1.009150e-02	9.660504e-03
8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.051968e-02	1.031590e-02	1.009281e-02	9.660567e-03
8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052015e-02	1.031575e-02	1.009288e-02	9.661675e-03
8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052061e-02	1.031560e-02	1.009171e-02	9.661733e-03
8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052108e-02	1.031544e-02	1.009178e-02	9.660749e-03
8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052156e-02	1.031528e-02	1.009308e-02	9.660811e-03
8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052202e-02	1.031512e-02	1.009315e-02	9.661911e-03
8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052247e-02	1.031495e-02	1.009199e-02	9.661968e-03
8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052292e-02	1.031479e-02	1.009206e-02	9.660992e-03
8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052340e-02	1.031462e-02	1.009334e-02	9.661054e-03
9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052385e-02	1.031444e-02	1.009341e-02	9.662143e-03
9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052428e-02	1.031427e-02	1.009226e-02	9.662199e-03
9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052473e-02	1.031407e-02	1.009233e-02	9.661231e-03
9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052519e-02	1.031386e-02	1.009361e-02	9.661292e-03
9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052563e-02	1.031366e-02	1.009367e-02	9.662373e-03
9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052605e-02	1.031347e-02	1.009253e-02	9.662429e-03
9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052648e-02	1.031327e-02	1.009260e-02	9.661469e-03
9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052693e-02	1.031304e-02	1.009387e-02	9.661529e-03
9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052736e-02	1.031283e-02	1.009393e-02	9.662599e-03
9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052777e-02	1.031263e-02	1.009280e-02	9.662654e-03
1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.052817e-02	1.031250e-02	1.009292e-02	9.661910e-03
1.001000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.058273e-02	1.036671e-02	1.014750e-02	9.715582e-03
1.003000e-03	0.000000e+00	2.700000e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.271826e-02	1.248961e-02	1.225058e-02	1.178254e-02
1.003260e-03	0.000000e+00	2.933868e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.365045e-02	1.341697e-02	1.317027e-02	1.269105e-02
1.003780e-03	0.000000e+00	3.401604e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	1.711930e-02	1.688229e-02	1.662708e-02	1.614224e-02
1.004648e-03	0.000000e+00	4.183588e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	3.586726e-02	3.567646e-02	3.546311e-02	3.506939e-02
1.005321e-03	0.000000e+00	4.788815e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	4.909635e-02	4.827778e-02	4.730657e-02	4.568216e-02
1.006057e-03	0.000000e+00	5.451344e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774324e+00	4.951593e-02	4.859332e-02	4.751896e-02	4.580020e-02
1.006866e-03	0.000000e+00	6.179759e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	4.997139e-02	4.895440e-02	4.778650e-02	4.599716e-02
1.007610e-03	0.000000e+00	6.848776e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.042221e-02	4.931347e-02	4.805272e-02	4.618782e-02
1.009096e-03	0.000000e+00	8.186810e-01	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.131847e-02	5.003010e-02	4.858785e-02	4.657953e-02
1.012070e-03	0.000000e+00	1.086288e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.311745e-02	5.146802e-02	4.965860e-02	4.736295e-02
1.018017e-03	0.000000e+00	1.621501e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.671499e-02	5.434175e-02	5.180157e-02	4.893452e-02
1.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.791463e-02	5.530159e-02	5.251387e-02	4.946189e-02
1.020855e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.822706e-02	5.551047e-02	5.261829e-02	4.948292e-02
1.022566e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	5.885439e-02	5.592963e-02	5.282829e-02	4.952583e-02
1.025986e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774332e+00	1.774325e+00	6.010763e-02	5.676531e-02	5.324674e-02	4.961003e-02
1.032828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	6.261103e-02	5.843389e-02	5.408263e-02	4.977754e-02
1.042828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	6.627081e-02	6.086884e-02	5.530130e-02	5.001914e-02
1.052828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	6.993184e-02	6.330392e-02	5.652113e-02	5.026163e-02
1.062828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	7.359150e-02	6.574223e-02	5.773926e-02	5.050210e-02
1.072828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	7.725211e-02	6.818250e-02	5.895806e-02	5.074268e-02
1.082828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774325e+00	8.091302e-02	7.061913e-02	6.017672e-02	5.098270e-02
1.092828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774333e+00	1.774326e+00	8.457424e-02	7.305242e-02	6.139525e-02	5.122226e-02
1.102828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	8.823578e-02	7.548985e-02	6.261384e-02	5.146138e-02
1.112828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	9.189228e-02	7.793126e-02	6.383249e-02	5.169998e-02
1.122828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	9.554381e-02	8.036935e-02	6.505102e-02	5.193805e-02
1.132828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	9.919972e-02	8.280280e-02	6.626944e-02	5.217568e-02
1.142828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774334e+00	1.774326e+00	1.028600e-01	8.524010e-02	6.748792e-02	5.241288e-02
1.152828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774326e+00	1.065158e-01	8.768110e-02	6.870722e-02	5.265024e-02
1.162828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.101673e-01	9.011827e-02	6.992716e-02	5.288774e-02
1.172828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.138231e-01	9.255179e-02	7.114707e-02	5.312605e-02
1.182828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.174834e-01	9.498778e-02	7.236814e-02	5.336861e-02
1.192828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774327e+00	1.211386e-01	9.742718e-02	7.358904e-02	5.361596e-02
1.202828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774327e+00	1.247889e-01	9.986250e-02	7.480973e-02	5.385861e-02
1.212828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774327e+00	1.284435e-01	1.022940e-01	7.603023e-02	5.409540e-02
1.222828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774328e+00	1.321038e-01	1.047304e-01	7.725000e-02	5.433720e-02
1.232828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774328e+00	1.357592e-01	1.071699e-01	7.847052e-02	5.458367e-02
1.242828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774328e+00	1.394097e-01	1.096053e-01	7.969098e-02	5.482554e-02
1.252828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.430634e-01	1.120366e-01	8.091138e-02	5.506242e-02
1.262828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.467224e-01	1.144712e-01	8.213172e-02	5.530366e-02
1.272828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774328e+00	1.503764e-01	1.169077e-01	8.335201e-02	5.555016e-02
1.282828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774337e+00	1.774329e+00	1.540255e-01	1.193417e-01	8.456725e-02	5.579208e-02
1.292828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.576785e-01	1.217737e-01	8.577811e-02	5.602948e-02
1.302828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.613363e-01	1.242082e-01	8.699424e-02	5.627160e-02
1.312828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.649898e-01	1.266455e-01	8.821494e-02	5.651681e-02
1.322828e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774338e+00	1.774329e+00	1.686389e-01	1.290798e-01	8.943205e-02	5.675779e-02
