%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377868e-02	2.343148e-02	2.282175e-02	8.549353e-03
2.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377914e-02	2.343150e-02	2.282174e-02	8.547369e-03
2.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377955e-02	2.343152e-02	2.282194e-02	8.543970e-03
2.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.377999e-02	2.343154e-02	2.282194e-02	8.541160e-03
2.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378045e-02	2.343155e-02	2.282174e-02	8.541115e-03
2.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378084e-02	2.343156e-02	2.282170e-02	8.542055e-03
2.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378119e-02	2.343158e-02	2.282184e-02	8.541690e-03
2.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378155e-02	2.343160e-02	2.282184e-02	8.539733e-03
2.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378195e-02	2.343161e-02	2.282169e-02	8.537861e-03
2.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378229e-02	2.343162e-02	2.282170e-02	8.537929e-03
3.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378258e-02	2.343163e-02	2.282182e-02	8.540154e-03
3.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378289e-02	2.343165e-02	2.282180e-02	8.542363e-03
3.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378323e-02	2.343166e-02	2.282166e-02	8.542077e-03
3.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378352e-02	2.343167e-02	2.282142e-02	8.540893e-03
3.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378376e-02	2.343167e-02	2.282141e-02	8.540961e-03
3.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378403e-02	2.343168e-02	2.282163e-02	8.542547e-03
3.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378432e-02	2.343170e-02	2.282165e-02	8.544089e-03
3.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378457e-02	2.343171e-02	2.282147e-02	8.543783e-03
3.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378476e-02	2.343172e-02	2.282145e-02	8.541416e-03
3.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378499e-02	2.343172e-02	2.282160e-02	8.539092e-03
4.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378524e-02	2.343174e-02	2.282159e-02	8.539152e-03
4.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378546e-02	2.343175e-02	2.282145e-02	8.540066e-03
4.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378562e-02	2.343176e-02	2.282145e-02	8.539791e-03
4.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378581e-02	2.343177e-02	2.282159e-02	8.538056e-03
4.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378603e-02	2.343177e-02	2.282161e-02	8.534879e-03
4.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378621e-02	2.343178e-02	2.282148e-02	8.532290e-03
4.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378635e-02	2.343180e-02	2.282146e-02	8.532515e-03
4.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378652e-02	2.343180e-02	2.282155e-02	8.533745e-03
4.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378671e-02	2.343181e-02	2.282155e-02	8.533640e-03
4.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378686e-02	2.343181e-02	2.282148e-02	8.531890e-03
5.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378697e-02	2.343182e-02	2.282132e-02	8.530212e-03
5.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378711e-02	2.343183e-02	2.282133e-02	8.530523e-03
5.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378728e-02	2.343184e-02	2.282147e-02	8.533030e-03
5.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378740e-02	2.343184e-02	2.282146e-02	8.535514e-03
5.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378749e-02	2.343184e-02	2.282133e-02	8.535441e-03
5.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378761e-02	2.343185e-02	2.282133e-02	8.534442e-03
5.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378776e-02	2.343186e-02	2.282144e-02	8.534717e-03
5.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378787e-02	2.343187e-02	2.282147e-02	8.536537e-03
5.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378794e-02	2.343187e-02	2.282139e-02	8.538306e-03
5.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378804e-02	2.343187e-02	2.282138e-02	8.538180e-03
6.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378818e-02	2.343187e-02	2.282143e-02	8.535940e-03
6.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378827e-02	2.343189e-02	2.282143e-02	8.533741e-03
6.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378832e-02	2.343189e-02	2.282138e-02	8.533972e-03
6.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378841e-02	2.343189e-02	2.282139e-02	8.535071e-03
6.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378853e-02	2.343189e-02	2.282145e-02	8.534950e-03
6.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378861e-02	2.343190e-02	2.282147e-02	8.533330e-03
6.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378865e-02	2.343190e-02	2.282143e-02	8.531774e-03
6.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378872e-02	2.343190e-02	2.282135e-02	8.532029e-03
6.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378883e-02	2.343190e-02	2.282134e-02	8.534283e-03
6.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378890e-02	2.343190e-02	2.282138e-02	8.536516e-03
7.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378892e-02	2.343190e-02	2.282141e-02	8.536423e-03
7.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378898e-02	2.343191e-02	2.282141e-02	8.535489e-03
7.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378908e-02	2.343190e-02	2.282141e-02	8.535715e-03
7.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378914e-02	2.343190e-02	2.282140e-02	8.537349e-03
7.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378916e-02	2.343190e-02	2.282139e-02	8.540385e-03
7.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378921e-02	2.343191e-02	2.282141e-02	8.542874e-03
7.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378930e-02	2.343191e-02	2.282141e-02	8.542636e-03
7.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378935e-02	2.343191e-02	2.282138e-02	8.541416e-03
7.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378936e-02	2.343190e-02	2.282141e-02	8.541487e-03
7.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378940e-02	2.343190e-02	2.282147e-02	8.543130e-03
8.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378948e-02	2.343191e-02	2.282146e-02	8.544726e-03
8.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378952e-02	2.343191e-02	2.282138e-02	8.544401e-03
8.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378953e-02	2.343191e-02	2.282138e-02	8.541932e-03
8.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378957e-02	2.343191e-02	2.282146e-02	8.539510e-03
8.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378964e-02	2.343191e-02	2.282147e-02	8.539565e-03
8.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378967e-02	2.343191e-02	2.282140e-02	8.540509e-03
8.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378966e-02	2.343192e-02	2.282124e-02	8.540216e-03
8.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378970e-02	2.343191e-02	2.282126e-02	8.538406e-03
8.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378977e-02	2.343191e-02	2.282146e-02	8.536666e-03
8.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378980e-02	2.343191e-02	2.282146e-02	8.536770e-03
9.028000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378979e-02	2.343191e-02	2.282125e-02	8.538914e-03
9.128000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378982e-02	2.343192e-02	2.282129e-02	8.541041e-03
9.228000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378988e-02	2.343192e-02	2.282156e-02	8.540807e-03
9.328000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378991e-02	2.343191e-02	2.282157e-02	8.539723e-03
9.428000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378989e-02	2.343191e-02	2.282132e-02	8.539821e-03
9.528000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378992e-02	2.343191e-02	2.282133e-02	8.541356e-03
9.628000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378998e-02	2.343192e-02	2.282160e-02	8.544320e-03
9.728000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.379001e-02	2.343192e-02	2.282160e-02	8.546732e-03
9.828000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.378999e-02	2.343192e-02	2.282134e-02	8.546375e-03
9.928000e-04	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.379001e-02	2.343192e-02	2.282138e-02	8.545023e-03
1.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.379029e-02	2.343194e-02	2.282167e-02	8.544888e-03
1.001000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.443856e-02	2.407423e-02	2.345427e-02	8.733384e-03
1.003000e-03	0.000000e+00	2.700000e-01	1.800000e+00	1.800000e+00	1.774210e+00	1.774183e+00	4.933520e-02	4.908725e-02	4.866423e-02	9.005353e-03
1.004393e-03	0.000000e+00	3.953525e-01	1.800000e+00	1.800000e+00	1.774212e+00	1.774184e+00	6.188905e-02	6.087312e-02	5.930119e-02	9.247497e-03
1.005692e-03	0.000000e+00	5.122393e-01	1.800000e+00	1.800000e+00	1.774214e+00	1.774185e+00	6.254382e-02	6.136867e-02	5.963673e-02	9.568371e-03
1.007091e-03	0.000000e+00	6.381673e-01	1.800000e+00	1.800000e+00	1.774217e+00	1.774186e+00	6.330843e-02	6.196313e-02	6.005962e-02	9.920891e-03
1.008663e-03	0.000000e+00	7.796482e-01	1.800000e+00	1.800000e+00	1.774220e+00	1.774188e+00	6.416350e-02	6.262736e-02	6.053204e-02	1.031662e-02
1.011807e-03	0.000000e+00	1.062610e+00	1.800000e+00	1.800000e+00	1.774225e+00	1.774191e+00	6.587425e-02	6.395508e-02	6.148134e-02	1.110460e-02
1.018095e-03	0.000000e+00	1.628534e+00	1.800000e+00	1.800000e+00	1.774237e+00	1.774197e+00	6.929128e-02	6.660539e-02	6.338021e-02	1.266149e-02
1.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774240e+00	1.774199e+00	7.032233e-02	6.740444e-02	6.395976e-02	1.312690e-02
1.020856e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774242e+00	1.774199e+00	7.056924e-02	6.754709e-02	6.399864e-02	1.311783e-02
1.022567e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774244e+00	1.774201e+00	7.106317e-02	6.783381e-02	6.407688e-02	1.309957e-02
1.025989e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774250e+00	1.774204e+00	7.205042e-02	6.840534e-02	6.423307e-02	1.306254e-02
1.032834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774261e+00	1.774210e+00	7.402311e-02	6.954484e-02	6.454517e-02	1.298961e-02
1.042834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774276e+00	1.774219e+00	7.690355e-02	7.121170e-02	6.500211e-02	1.288588e-02
1.052834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774290e+00	1.774226e+00	7.977999e-02	7.287697e-02	6.545796e-02	1.278407e-02
1.062834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774303e+00	1.774233e+00	8.265495e-02	7.454068e-02	6.591488e-02	1.268457e-02
1.072834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774314e+00	1.774239e+00	8.552671e-02	7.620310e-02	6.637157e-02	1.258683e-02
1.082834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774325e+00	1.774245e+00	8.839733e-02	7.786417e-02	6.682331e-02	1.249164e-02
1.092834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774335e+00	1.774251e+00	9.126013e-02	7.951873e-02	6.726949e-02	1.239827e-02
1.102834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774345e+00	1.774256e+00	9.411721e-02	8.116673e-02	6.771958e-02	1.230665e-02
1.112834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774354e+00	1.774260e+00	9.697559e-02	8.281771e-02	6.817317e-02	1.221667e-02
1.122834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774362e+00	1.774265e+00	9.983619e-02	8.447131e-02	6.862176e-02	1.212922e-02
1.132834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774371e+00	1.774269e+00	1.026897e-01	8.611866e-02	6.906506e-02	1.204345e-02
1.142834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774378e+00	1.774273e+00	1.055377e-01	8.775981e-02	6.951220e-02	1.195929e-02
1.152834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774386e+00	1.774277e+00	1.083875e-01	8.940416e-02	6.996291e-02	1.187669e-02
1.162834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774393e+00	1.774280e+00	1.112398e-01	9.105152e-02	7.040834e-02	1.179624e-02
1.172834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774400e+00	1.774284e+00	1.140858e-01	9.269260e-02	7.084863e-02	1.171735e-02
1.182834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774407e+00	1.774287e+00	1.169261e-01	9.432786e-02	7.129315e-02	1.163995e-02
1.192834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774414e+00	1.774291e+00	1.197689e-01	9.596642e-02	7.174115e-02	1.156414e-02
1.202834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774420e+00	1.774294e+00	1.226145e-01	9.760818e-02	7.218410e-02	1.148967e-02
1.212834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774427e+00	1.774297e+00	1.254538e-01	9.924400e-02	7.262215e-02	1.141698e-02
1.222834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774433e+00	1.774300e+00	1.282875e-01	1.008739e-01	7.306411e-02	1.134577e-02
1.232834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774439e+00	1.774303e+00	1.311238e-01	1.025071e-01	7.350989e-02	1.127616e-02
1.242834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774445e+00	1.774306e+00	1.339630e-01	1.041437e-01	7.395077e-02	1.120788e-02
1.252834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774451e+00	1.774309e+00	1.367963e-01	1.057745e-01	7.438695e-02	1.114073e-02
1.262834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774457e+00	1.774312e+00	1.396242e-01	1.074000e-01	7.482697e-02	1.107489e-02
1.272834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774463e+00	1.774315e+00	1.424547e-01	1.090289e-01	7.526994e-02	1.101046e-02
1.282834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774469e+00	1.774317e+00	1.452880e-01	1.106612e-01	7.570806e-02	1.094721e-02
1.292834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774475e+00	1.774320e+00	1.481158e-01	1.122879e-01	7.614150e-02	1.088497e-02
1.302834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774481e+00	1.774323e+00	1.509383e-01	1.139090e-01	7.657869e-02	1.082387e-02
1.312834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774487e+00	1.774326e+00	1.537634e-01	1.155335e-01	7.701963e-02	1.076401e-02
1.322834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774493e+00	1.774329e+00	1.565913e-01	1.171614e-01	7.745581e-02	1.070521e-02
1.332834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774499e+00	1.774331e+00	1.594142e-01	1.187841e-01	7.788729e-02	1.065231e-02
1.342834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774504e+00	1.774334e+00	1.622320e-01	1.204015e-01	7.832255e-02	1.060533e-02
1.352834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774510e+00	1.774337e+00	1.650519e-01	1.220221e-01	7.876155e-02	1.055471e-02
1.362834e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.774516e+00	1.774340e+00	1.678747e-01	1.236464e-01	7.919589e-02	1.050059e-02
